sell_id,price
1092728996,1214544.450600866
1084075677,1178532.434767099
1099583574,390095.4352296177
1101177832,601458.431459183
1100734174,1695251.8257796192
1100799150,520810.78667366446
1099396720,1895057.887274394
1097922534,1573962.697067999
1101253655,602116.8979415768
1101255707,1238795.1771807175
1095143432,1225609.1182664677
1097491242,917173.2254104377
1040572133,1029674.8162370343
1095913744,313398.9909990391
1085292368,1541349.7132672565
1091813404,603310.4038487248
1100480772,936042.37702345
1101212719,1501505.4119553019
1090002026,885217.0919029217
1089512162,631639.0539111852
1099286086,510631.9330853171
1100987440,922283.151574318
1091479822,502075.9893623696
1101076473,1227597.2287709573
1101266007,1346770.4293873738
1101021848,904493.8981912505
1098004592,1606508.483544184
1100770788,738270.3912894444
1100712036,478262.9020415413
1101112234,719836.2454935296
1100547610,527463.3712394913
1099721470,1212789.3017086382
1100638058,727960.4563654745
1098588788,1078567.531613832
1101286233,2380593.274410605
1100819426,791915.1959266275
1100962272,490147.1613420511
1101258016,957606.3505658743
1100904566,298383.88680208096
1100849606,806420.8159221484
1092822766,356255.55925470963
1084379529,886144.148506525
1100604928,770685.7667845984
1096271467,874026.1601926497
1101217955,992668.066567786
1101087822,1346544.6094212972
1100655990,843279.7297096923
1101152198,1283196.4437084228
1099911286,343288.0852221096
1101032948,447799.6965529694
1099748174,724097.5502645319
1098397806,1447728.2124743045
1101026856,1195814.2745229308
1100792340,1149297.5001708595
1096126408,421031.52805383736
1100915342,347103.8946697354
1101226342,617639.1878829894
1100242468,228157.18044280366
1100968754,621069.7914380886
1096842162,1031550.3938142807
1077859619,372212.5687530937
1101125523,666120.8471537821
1078854783,1342811.6403815532
1100463722,613135.9237348209
1101163313,1000590.4924745228
1100240470,888250.1452682477
1091784614,1639998.686290317
1097990364,1324159.395651384
1101152656,541888.9330593244
1100986572,298748.4562084809
1101136866,971538.4639578527
1099632288,681219.296883405
1101265812,1011526.9541543556
1100990074,1232558.5523505674
1101221314,250115.8439008037
1095525316,1100872.8728857122
1101037748,347261.5571294212
1100849720,985871.4818174695
1101131971,646437.2861444224
1095846962,471775.2113170443
1074921395,1287094.78757554
1100490270,1352100.3205488967
1084843530,1178464.1443646343
1101227744,1116063.681446054
1097258644,504610.06989965035
1100718250,242323.22120565496
1100982254,437165.16127601766
1100034442,853546.5940076717
1099951970,750403.4044817393
1094365044,339127.8071395896
1086185968,1767359.4098728702
1101051310,723571.4796324376
1098072836,231027.98162299994
1099802670,1251509.191468261
1101100398,1360381.6065784988
1101223508,394320.9273405912
1100329050,857197.6319788975
1098210236,600809.5313151081
1090810170,793799.323887345
1096200622,690671.5167850192
1099826026,359430.5221386209
1086312486,1371723.1462171667
1100519528,489629.90038724756
1101060572,1502966.3523569684
1101270626,390716.0763807826
1100339804,774878.4446406498
1101090453,1300922.0567677915
1100872998,1283939.4319975295
1101119992,889412.1809955394
1101098461,348075.42257805524
1101105597,1211312.9688398258
1099416756,570172.5218064415
1100945528,986350.2667038693
1099804740,863092.4267881548
1100506224,503640.42904386646
1100764364,369416.30433277466
1095780000,1550439.212342235
1096003082,965520.5421870861
1080732170,1112452.281496399
1099861260,361315.34513080824
1099577980,249701.4436621472
1100948988,726082.4692932095
1091446628,1792574.1088967691
1100273302,867675.6846460516
1100859898,841319.8536975898
1098637834,2164994.1168349236
1100816044,1240324.1686429651
1095236532,1220409.1783179885
1101109993,973638.8672024272
1051534140,725832.2726508742
1101178027,1070193.9219898
1087938169,1233555.7759258617
1101115371,1149091.9162915119
1101109873,923617.0554805555
1091119996,372171.25828591496
1100992774,486909.3563581817
1099803486,855480.6730055737
1100874598,1147773.8350303182
1095597546,1235594.2157314562
1101243772,528376.7546001782
1099057522,1040521.5051179704
1101070106,1228034.6530515857
1100789106,1394708.9831875728
1100122814,1299106.1480181091
1101266924,262205.85364045313
1100285646,418655.45429657353
1100290782,358851.8877244147
1101106139,1077880.654219846
1093584540,441117.9111872121
1101227074,1151768.9137522124
1100884240,1646138.667531565
1100773870,1080534.3791683756
1091807024,827792.130350567
1100049378,1267342.3972545802
1101087715,1405487.3045045785
1091994548,375642.9427208364
1100663450,906737.872945967
1099183844,1548885.660612117
1100674702,776853.1190719235
1097180696,365791.93904647045
1101255413,1164976.2795034542
1100633506,375549.4879609826
1101082255,442674.76305401
1100383454,1189969.794632166
1100893476,1208904.9379660394
1083442434,1119786.8811917133
1100386590,864310.9901621459
1101082349,836628.6288862943
1093389186,1328299.8566928701
1097593642,1155898.3060045987
1100793148,1048070.9537447637
1099757548,749987.3782085143
1098156326,389611.2428563019
1101283950,1312082.1203200037
1097054588,1318281.4806713718
1099977182,423434.5770663094
1096963948,847839.0210930826
1099909720,345964.9623655634
1100842558,446436.9010047141
1100879900,239552.111992154
1087168443,541639.8704329716
1100891118,1064964.4923352837
1100286232,552085.2625323663
1092123410,1034738.5079526032
1101180085,877151.2797109794
1101141020,1756046.062862636
1101252601,1216465.023177498
1095558954,1157228.3459176517
1100057826,474888.9078280077
1075853853,573268.7677221892
1099873176,733231.787059515
1100442820,348295.7028082864
1098322508,1360892.4563127737
1100602820,1063366.2531655037
1100100868,436813.74800555926
1093689770,565683.7647961042
1100935902,1653706.8677042932
1098753050,485402.31392311916
1101213047,434688.3576847285
1101214886,1205922.6188243194
1101088676,1106936.5199816786
1100833526,652313.0442516624
1101101872,990365.4422712125
1100398208,825870.0946036044
1100504250,425175.6417795412
1099525700,841207.0716471222
1100931562,1210966.6307899847
1084706321,280792.64864679234
1101255778,681384.8537817694
1101043602,850871.5607425311
1100785392,394944.55152206676
1095019880,1026412.3285773187
1097100462,1618066.7736671045
1047664434,705581.1305023038
1097240894,2106079.344283644
1099536850,578882.020532817
1098884320,373757.97748424567
1097910518,814953.9343311777
1100825344,1623405.933700984
1095287068,889205.3157896798
1101068840,948110.9235139709
1100647294,1452134.1015442696
1100874670,735996.6449467427
1100358300,949074.8581970651
1094626068,544595.4717723699
1092970370,436795.04050174914
1095677126,2033568.4448954135
1101123005,2097741.1684975745
1099276492,243787.35484839376
1082549692,459934.7019915674
1100861066,1117138.190074283
1100840380,694463.9505134028
1084932196,594014.9488864176
1100644592,1061052.7675850033
1101238530,387080.1993015573
1097773774,1693633.762858764
1100201098,1353568.2033503766
1101030684,914115.5621966246
1100434236,511107.89998287644
1096374186,1079066.8855968784
1101096282,480071.5134208646
1092375710,283856.4303710423
1094975134,391656.32876434206
1100422012,1070842.1289843936
1096575488,1195525.441636102
1099738274,1280161.1910687122
1100641746,1763378.6397896537
1096874900,591007.4250620416
1094695266,1205862.4070540424
1100687044,410837.02394089825
1089316818,997387.6369102708
1100857212,684777.4464767663
1101084231,582359.8687005545
1101160323,1082535.7042420793
1094961398,883284.7399830715
1099370896,733821.7775393932
1100152564,959398.1667877437
1099974686,686113.6097794342
1092319612,804352.8463206099
1101186290,1789420.8405941937
1101082228,735018.7682080728
1089893194,268596.16004577006
1100746848,1295846.8351898515
1093746554,1683454.4074535386
1100529436,2348405.137534705
1101028308,1255252.0930296099
1076978455,367043.72291591763
1100218024,528361.8408454001
1100215222,1043879.9473026432
1100742092,2205721.702944575
1101135222,1011826.9246013619
1100704034,457901.2745388267
1101135937,908015.7724821675
1100933564,1170960.512760809
1101159542,1786495.1618741327
1100553530,1393633.7560709852
1031104201,1339229.814733228
1099355692,1010300.2855072179
1100930898,477037.45087960793
1094404524,1118301.344480127
1096317786,1244791.8632914515
1101038172,630792.4981883682
1087549036,1086663.9978160239
1100298054,533743.1554990212
1101286176,250799.30935960633
1100686412,1361505.5356373377
1100645150,367678.2496850488
1100675500,392940.13056375715
1099092762,374711.29758090555
1101290401,941359.4900295472
1099393358,1155768.6283604866
1101094498,1697000.9557825616
1101036916,1296499.1690854288
1100925144,555892.9432004336
1101202127,824738.51430674
1100941204,1519813.3616735497
1101033486,1490993.586826855
1101076428,450776.57480237907
1101264331,922939.9561791824
1093492466,1059229.5492276277
1101061218,417349.92129444325
1100264766,1389755.5443335457
1101053174,766064.0910968129
1100789538,1416704.8189619677
1092622110,2091644.30905742
1101125601,1798740.2951492635
1100048566,391021.8901485876
1101082348,1176273.7333073688
1101272710,795032.2086369973
1100955920,1062387.3335840802
1101088396,871734.9065278991
1101231398,383424.1787315051
1100072160,1769329.0032927883
1101095590,675801.8178135422
1100676096,448857.69824767247
1100789344,1132143.4670801458
1101174848,843192.3666560632
1098633048,1948184.2850317424
1101052630,880512.1364291153
1092105470,495198.25064808904
1099205246,720166.5840615011
1087959297,1282265.2315171305
1099196826,1123341.7757431706
1096376654,895587.1908347994
1101144757,1034865.3350490453
1100571262,782945.1574160103
1100924722,219327.58183356767
1101078268,1372565.5134162416
1100789318,1261356.575363382
1099089956,909151.7355030526
1100872396,1297649.6901597418
1096851672,462142.4640941991
1098758422,885404.704942181
1101258073,1828174.4414875233
1094711722,362890.3454099934
1097331620,354413.3372983172
1098159096,454956.3517196716
1093189410,1227449.606369084
1101222656,413682.1837438582
1100617952,372238.0001686386
1101273230,998591.1772302855
1100416790,269644.7080494977
1100195688,815336.5576237666
1094695652,921721.0169175972
1092871448,1220357.9537517352
1101068662,520312.8249712558
1090881676,850680.1743524909
1093142862,1105950.6134846194
1100936722,1433386.98322888
1092308380,968615.411313714
1098362416,484573.2007522638
1094643998,291364.11670628085
1100855826,384691.21701889054
1100120780,1854758.8179796445
1093250094,299791.2923684237
1100836064,1224595.8392269292
1090145856,320570.7185433656
1094644416,936605.5180327927
1101079357,995625.5553436026
1100768596,1079143.7107090275
1072355386,758179.0205825447
1099053960,374273.2078260767
1096102280,980774.7737138057
1101116428,308521.06732454844
1092912908,1828275.3459253637
1090136044,393335.53896596987
1098638962,911570.6485638533
1101104445,1057275.6131716252
1101255204,267842.7927147278
1099450652,357516.46750235726
1101208894,858556.0938419311
1092518248,1490255.2426205468
1100437870,537441.4356738221
1100923060,1347791.3993165828
1092839022,430231.4104464691
1078128153,999733.3911634675
1101003676,975443.328825673
1096673726,976277.7916795169
1099847872,1044526.3497019883
1097150884,1237566.9527410276
1101011367,1261445.5024197118
1100880894,402053.5795217319
1093689826,2000068.886473941
1099524146,882224.2490281374
1097862362,1092472.4496416005
1095067638,919881.9024282251
1094285124,276798.99241117266
1099512752,1583661.5890548767
1093517200,402841.44189226505
1101236543,1646478.419390619
1100821210,3087959.5102647385
1100740262,1312644.4252324358
1100445590,681506.0468292625
1101191111,412598.18944144674
1101325311,647189.1072105112
1101249284,801939.2213842409
1101272699,856057.5388833621
1101305025,2722598.779658175
1101183954,527065.7516015583
1100715246,758255.5280211257
1101138385,1193667.234447621
1101308876,812271.8554417929
1101195673,1241553.98693387
1101312956,917621.1780468465
1101168475,1021622.0703372546
1101271006,932422.6566884301
1101327616,525174.5616086023
1101266619,761952.4049339505
1101327548,1480021.9402225958
1101318705,1353873.4526022167
1101327200,1768285.4867134022
1101324626,1155854.0021608076
1099587814,688547.6126551415
1101314911,1054568.7154944437
1101294922,681292.5646429647
1101324798,451245.0592183159
1101321814,1041807.3215080943
1101302466,1183190.0290844247
1101326904,354343.1981497618
1101326699,414587.54113256355
1101301602,1074013.4875174498
1099716004,1009676.5140377177
1101074668,820751.4157230952
1101326458,1370514.0651073197
1101325930,764759.3893409428
1101325816,1453865.085275847
1101325453,465597.28169238276
1101321873,2098552.9248342123
1101199997,455264.8418940079
1100876988,524640.2822150307
1101032152,529150.6827174173
1101090362,577314.2067756298
1101322741,710318.7206410471
1101320952,236023.71674636364
1101319799,1141893.2366040326
1101080537,2034166.6152942865
1098276724,521467.2586211147
1101187434,1241700.7626018065
1101222750,205450.8322792384
1101240206,1052540.8697862832
1101108601,1390928.107877774
1098356170,1310245.6497101493
1101278059,626766.3673557129
1099529332,671907.0820285793
1099503218,801881.1762154892
1101278058,948739.2119864966
1101278062,1085606.1809739356
1101265738,1666116.3597243663
1101205577,935023.0854565891
1100873816,283135.9247453052
1100153204,700332.7577807495
1100054846,879706.872555623
1100737022,1699538.4648967783
1101261746,681518.6269336215
1101270339,452889.2351259893
1101267085,596762.9654595073
1101318246,1012791.4504470535
1101255852,2200344.81238974
1101266148,1437502.5765722098
1101266081,1150742.4825197195
1101237192,3224641.007364728
1101241670,1438123.2851067646
1101085620,1774331.218405668
1098580362,903103.819947232
1101318787,1059577.4889308463
1101152072,1300373.6410493515
1100884722,921433.0753328202
1101077480,1852245.6348135923
1101316045,1493115.113469028
1101316250,1821816.837613873
1101231898,706711.7945134215
1101316306,1256453.6367465279
1101316847,912671.6296145446
1101216863,1183411.4631362907
1101315252,1508781.7969718033
1101094298,1255228.4304667704
1101110331,997299.4713784291
1101313668,1749425.7593237911
1101301986,1058279.1398438956
1101312434,589327.4091844831
1101310197,773346.3460396546
