sell_id,price
1098801956,387904.5662132124
1099672020,947299.6615648365
1101176546,459172.8095560658
1101129511,577280.1083054941
1096970996,734602.8374004028
1096294566,772768.4313834412
1101038850,846206.1849133855
1101166696,799751.0360883522
1094974892,823186.2349212675
1098686190,421095.8900887083
1101185987,266106.8293765429
1098294210,678006.0433189463
1093921040,311888.5650814481
1100806984,863529.5651169129
1100780844,369431.4936550908
1099747116,705106.5844008935
1101301776,283711.712932816
1100921836,479554.0212364327
1100493934,1161927.829496783
1101255065,719410.2491934556
1101219163,584050.8643949209
1100740238,1106668.8155268657
1092137212,1250150.3097765327
1099717688,871895.6387440762
1100978148,755672.4466658502
1099387636,1989647.4852254994
1099178746,476813.98133633623
1100448220,707611.9058714688
1101184687,264726.6945273271
1101206678,569475.1562905984
1100442646,1035879.4188889164
1096645394,474946.101339153
1101283014,934424.381692975
1096851830,675181.9052748677
1099931125,379656.4981700494
1101203348,393303.4536870382
1098944420,996755.5941087259
1100720072,176902.011778883
1078088879,351592.94039890694
1097128376,1054652.2267609753
1098037434,579328.7482819692
1100365392,726858.6638922052
1100345674,417491.2405811612
1100535718,404476.73416310473
1100423836,1125063.3180522635
1101255930,1300827.8986213708
1101271656,475051.5880561441
1101295123,770229.1685240936
1064833338,236014.25621453088
1101077722,279412.26433270087
1100742826,529172.1415146664
1084835990,804219.4759853513
1101303301,408485.512778813
1095826052,390774.9096029713
1100578006,1193439.3194034682
1097925588,643375.323122153
1099785862,864623.2250481237
1100897958,579566.3679528738
1101185236,603588.0270724065
1099329346,368155.508527588
1100442492,498975.6135545176
1100295544,690529.1092941827
1092996832,748073.6163424492
1095556822,758234.0710165809
1100149010,323679.88220328814
1100866180,277492.151658765
1101193005,343675.5260928024
1098275882,639294.2581024725
1099453410,1083503.30781163
1101295852,652913.8207471533
1088322822,715392.57938691
1101133417,306071.1626179709
1100299724,917455.9174693067
1101229026,1063792.5840902189
1072591252,963468.1749191139
1100918542,1128648.7789659319
1097572760,476641.2325139027
1100921042,535636.3312114008
1100619764,1649809.5176171835
1101275766,867293.8399006807
1094995978,705479.8194288617
1100715796,1430908.5775407115
1099950014,761845.5290522553
1100376040,411312.7317667802
1100619748,516524.78389165725
1101283240,406765.0615078362
1092973046,353530.290264572
1100592274,396613.4982293874
1101275789,779742.119314423
1078105259,497103.51984048705
1100085230,1073655.2403343194
1100256778,542941.1477907008
1101224020,713003.6830175857
1093326962,669652.2840681197
1100060530,1096463.9723592722
1101096548,602413.0375833841
1101239155,476456.38794854895
1100483946,324415.29968757875
1094989898,758544.5786525306
1100900546,447879.0455783728
1099607948,538790.7567630155
1101255935,1580877.470275216
1101233730,1049915.327296256
1101284752,699606.1176568802
1101118923,1083985.9265716334
1083129426,964628.5434421106
1085956916,480091.95179813384
1100825302,840227.2715103927
1089087114,913796.5352888139
1096213146,717386.2930303252
1096401436,516103.90669539926
1100654388,509741.94287506625
1083312802,217492.6163938491
1099779664,630790.9504248209
1086262918,558144.072404671
1101237392,1421372.6903658977
1101298767,312123.6663529549
1101280942,934277.818865977
1093579276,411612.43838672276
1095671446,1593595.5459074706
1101305565,292152.91920427326
1092530560,1335057.6582919648
1096852874,813524.7174275846
1101192229,224784.5093793515
1096264162,748672.0680190377
1096827062,851119.5002428524
1099562260,439219.73917110555
1101229545,501145.2415808849
1100612256,605126.9165412252
1088863938,777344.3653481494
1100517282,654229.5370932657
1100928836,463419.0130152775
1101195829,307984.32351707376
1095238602,996314.2192511384
1097418192,772870.4819249706
1101255298,656009.498224139
1101253584,258201.54259275665
1101089965,606136.9348098956
1094949864,590542.7956869642
1101076502,350481.8614649064
1086286924,319016.1394209698
1100296354,778903.128339641
1101115522,1064859.0987844295
1101096808,374074.53247995925
1093561682,444200.9571588058
1101265850,926104.0164611925
1095287356,427815.6050742745
1099479356,1139525.423556227
1100839572,488671.7314527999
1101261244,804856.8170098998
1096073430,442335.54962729476
1098929134,1041253.7354574716
1101291853,446764.1704693799
1099576570,1026320.9366564939
1101121801,744361.3201455671
1092284142,1155310.7109111936
1100896796,472763.38299406145
1099612404,797479.1190616628
1101140030,669243.5571861068
1101274219,1254659.9076132402
1101232233,432348.5658950389
1101216551,213220.74683521152
1091870780,318136.89770936273
1099245506,482846.13037886564
1098945962,722046.4009085327
1094763824,666527.1997318312
1097100644,758049.7801722476
1087139259,600200.8571695585
1100118512,480362.20048666996
1100356516,661443.4511993872
1100021532,785915.1976713908
1101091315,1057136.7510123642
1086192968,331809.4904137823
1101238758,531094.522090845
1101298906,667826.3251998619
1101110874,536580.6273067263
1099105271,411124.0134821449
1095604686,629505.3913113382
1099869442,584109.2160855753
1100921190,497069.3708507779
1101216964,738502.5942734552
1087893488,426988.3815771978
1100809440,1224094.966609755
1089531194,908039.36493037
1086182570,851834.166724758
1096521340,1155664.074459083
1087848552,695414.0693326832
1096040714,657323.2549738857
1100099658,1369857.3638949662
1101005018,501263.3461222738
1101265827,672792.2736989055
1084269335,460476.44053766096
1100921054,663417.4360066832
1087597278,655585.6463200218
1078562817,353733.8089895874
1096397428,415378.4404755219
1095335948,384099.07435696403
1097313678,1009557.2725740854
1096389410,405390.5598142038
1100467148,704662.7965826337
1098217278,311401.8496667872
1100276846,592508.2223154522
1101141283,288396.1965062784
1100915718,798647.9491046346
1083671639,248440.48621799622
1101156680,1033052.0553450132
1096042926,612403.6272233109
1088993102,304058.0391788676
1101275277,712751.2985546232
1094943916,649299.3832636253
1096124182,1622777.6179969567
1101283133,337672.4598089833
1100727082,965482.247181081
1086071282,1305476.1450586803
1096577812,436741.3354900951
1099914434,481869.9663940666
1064785798,788845.4237823751
1096496162,1247424.0029036314
1089223442,582783.3323110263
1100637334,659629.3916191908
1098715906,214553.12721701158
1095238564,584524.3479779437
1100801410,408911.50276658055
1098953394,720515.2954944912
1094381982,1259464.4361306205
1087799420,526287.4480363785
1095796700,768497.8507850085
1100185630,512667.564010626
1101251857,344983.78299662337
1101291705,188907.7704627478
1096160440,819208.0536244442
1098628642,718616.3212511324
1100467160,1238224.9882198917
1100780686,320766.9279036447
1101101704,702901.9700484992
1101272905,388407.5976780552
1101263612,542669.9150596615
1100289082,347616.6196810627
1080247494,1028290.9516272409
1100577698,373508.2874969645
1101172666,529125.77906896
1101259054,387354.3806807641
1100552706,976987.6206109322
1101141079,696744.9676881911
1088613672,255981.12793532517
1101295407,531919.259520079
1101267053,328076.6336789966
1096206204,188663.55063628877
1094099712,1023838.4022505042
1091938870,325845.9309962136
1098200396,331888.7061751489
1101217965,323851.2881084148
1095837780,774456.2289881893
1100054750,663680.5741034598
1101254985,920166.1721871685
1101295812,823572.0997627246
1097074544,508416.68223277753
1101257133,399913.0386296089
1097053050,944407.1076666273
1101041288,645270.1360552042
1095884228,535697.5621869509
1101179743,967837.4890201665
1094657192,847131.1385965905
1101202968,175735.16472113307
1099359812,468585.7106786857
1100339116,951100.250791357
1100181390,777671.4414083665
1101132203,233016.22197219622
1101044296,604540.3285092583
1098698936,336534.24951804423
1101186372,517881.02477807604
1101133884,663843.7331149708
1101214818,704987.9448687792
1096742654,1456976.0205804545
1101230571,579172.2233123933
1101298957,514190.1543371184
1101264462,976352.1570010054
1079070800,731018.3148815391
1100506200,1091265.6013186951
1090428774,746706.1587098055
1093462004,252496.9757203138
1096276109,282948.707823899
1093919592,362547.07522542786
1095537140,449160.01513485826
1100227526,381262.88361430523
1095279460,703295.6645939474
1097815554,641267.7498490604
1101119796,967889.1647708365
1100876304,846830.5901076923
1101133901,280851.4131553058
1101277264,480813.2306496422
1100947098,788266.0385936415
1100723646,402424.17674214026
1101120885,1709055.2470012242
1096999428,999918.6066482601
1087537772,580099.3402296318
1099547018,251047.9479454697
1099496640,340852.08508635923
1095586738,1953158.028979775
1087504436,439945.8183881515
1100944718,537278.1550233726
1098041948,493566.1759976585
1095751554,837765.6907187325
1101255128,730837.4987779366
1100694754,367928.0571228942
1099957654,1218444.0629334042
1099396504,311587.9583001489
1091475804,565002.0250751724
1087712008,1090864.8357176066
1100813876,803612.8319556081
1099374596,463910.28167669824
1101142988,963402.1515922117
1101241089,881741.543723845
1100372066,190972.55222407944
1092598094,605851.321822529
1101136677,222701.1872085704
1101216454,755881.3874191247
1101205878,660940.8445873219
1092818702,402698.58581162203
1100705740,760224.1852043002
1100968328,592435.6656197843
1101213969,1253276.5251636882
1101167495,682214.7809168354
1101138663,538021.8237588701
1096036324,341212.0553379694
1100511414,339171.7694972378
1089907932,1535953.5671574196
1101104897,1857999.1670814094
1100305822,385467.25707049144
1100831850,1485578.2898590234
1072423500,688618.6721672142
1091462190,272751.2368382026
1100881400,662695.1516334014
1100966776,1359200.965873378
1090704380,1282104.5839530106
1098911428,493009.2731354306
1101281128,323882.6276895393
1099181576,769442.5022938881
1100764610,331657.52545947884
1096267720,574852.2444506587
1089890684,981913.0900069213
1101133862,1399656.804037145
1101228976,1003700.8523779671
1094327454,823033.7795760197
1094533616,255674.27918175358
1094145454,516536.0026690539
1100105788,198434.40227786123
1095165060,417024.1081317019
1092656884,263769.9407461539
1101081554,801714.5805724993
1095373486,1753824.4929124706
1094556736,596609.241672157
1097999384,241832.25989945262
1101121001,1241235.442440646
1100277504,312026.71835710143
1097508405,480215.09726834117
1086261736,1564322.6705530682
1094900934,354981.85995861056
1098725792,407481.2663673931
1096633238,740013.8024569184
1100969494,1102918.4017439878
1089658037,706192.0970932328
1099894456,761000.5754002624
1100195140,328022.816098904
1100851860,379534.4250351229
1101203001,508765.86443265557
1093600446,707575.0215513426
1101001244,853644.8528393602
1100950788,333414.3690720508
1099424294,1386327.0135361112
1099038682,436071.9091808566
1101081011,380043.07976592914
1082897934,499318.9986986234
1099131432,769695.9979688897
1101183751,864354.2296060438
1100764740,679047.5492690566
1098583036,184124.85391967907
1088833482,508155.1324071945
1086865178,411081.8029980503
1093229096,216412.9380862144
1082617898,209624.24243254866
1101119055,574098.6601440324
1096673120,373206.4464075128
1099710996,1237578.589910823
1100899568,542863.0457728948
1098216688,768172.0643805707
1101218615,710569.1578397276
1100833112,310123.2826339131
1076984237,715375.1807392924
1100245932,272447.54788207967
1099545464,566592.8978655915
1101119048,1337561.3745690065
1101098943,862211.2390267694
1092335038,237740.0147757306
1087941217,381654.02736620756
1098921972,703503.0522254601
1100965882,956052.9509623781
1101255121,932377.7557083152
1100270122,394063.2321410199
1091702736,990380.3975272928
1092435862,499216.5614759239
1099445372,283494.139823941
1097160944,609035.8857360255
1096496102,1008615.9058353632
1095408192,665437.2384468985
1100694006,329177.3479141579
1087659254,737877.8278410053
1100765380,409599.39293101936
1100748432,332251.0919567565
1099969124,312810.39732458396
1085981194,815488.2261329992
1100534256,407966.34553889197
1098762168,342529.50561801495
1100763760,752138.9100477492
1100862980,881779.77810778
1098154498,384783.79149922647
1101077461,850675.3425914997
1085397736,868294.3671089091
1092714178,436542.1151722126
1100422404,1998181.0822554491
1100943174,574665.0073487497
1094539328,536866.5974703918
1097284584,629170.3136601286
1086228482,414314.630673448
1099878990,883528.7566321915
1100659764,525994.6708084189
1100370100,264722.9782351703
1098638812,361122.0359264943
1101281748,1106481.1674667154
1101080145,797000.8401723013
1100106834,545820.3547533995
1092005710,279388.15081072034
1093428142,316024.8971490681
1095242200,484563.99595521606
1095226794,293977.3329753961
1101246344,221331.8714356436
1095866456,236391.7735257727
1099510028,349676.81397608266
1101293943,1648319.669186447
1081126122,630458.1951787663
1055615908,496519.13991513837
1100212748,406101.8646323267
1098857088,854236.231530431
1095205816,497395.6165747638
1101277748,1977056.2391206422
1097095530,1555984.158912034
1100316164,424438.1428906373
1094777250,268630.74934127735
1101032704,617792.1359244304
1101253876,666152.7745149337
1100629690,567421.1152998157
1093326528,491286.0813584159
1100893780,542747.2774334293
1100465476,842901.250417969
1101081570,423312.6828110366
1101050318,718361.2602351852
1085654630,381463.66151583486
1100816672,856216.1262684611
1100538540,311424.1377787345
1100615882,194064.3535123022
1101290717,787255.8012048871
1100591984,436188.39556943043
1100081924,254002.52993359015
1101213919,731838.9812518309
1101027896,1391278.612622126
1101200692,772564.4610650343
1101199875,186016.55552863347
1100750806,1392023.9571677293
1100637408,619690.9698378072
1094745948,948609.8800820085
